Make,Model,Variant,Ex-Showroom INR*,Ex-Showroom Price*
Aston Martin,DB11,V8,38000000,"₹3,80,00,000"
Aston Martin,DB12,V8,43408000,"₹4,34,08,000"
Aston Martin,DB12,Volante,43408000,"₹4,34,08,000"
Aston Martin,DBS Superleggera,V12,50000000,"₹5,00,00,000"
Aston Martin,DBX,707,43797000,"₹4,37,97,000"
Aston Martin,DBX,V8,38200001,"₹3,82,00,001"
Aston Martin,Vanquish,V12,83716000,"₹8,37,16,000"
Aston Martin,Vantage,V8,37740000,"₹3,77,40,000"
Audi,A4,Premium,4688000,"₹46,88,000"
Audi,A4,Premium Plus,5184999,"₹51,84,999"
Audi,A4,Signature Edition,5400000,"₹54,00,000"
Audi,A4,Technology,5583000,"₹55,83,000"
Audi,A6,45 TFSI Premium Plus,6481000,"₹64,81,000"
Audi,A6,45 TFSI Technology,7166000,"₹71,66,000"
Audi,A8 L,Celebration,13413000,"₹1,34,13,000"
Audi,A8 L,Celebration BSVI,16257000,"₹1,62,57,000"
Audi,A8 L,Technology,16257000,"₹1,62,57,000"
Audi,A8 L,Technology BSVI,16257000,"₹1,62,57,000"
Audi,e-tron GT,Quattro,17157000,"₹1,71,57,000"
Audi,Q3,40 TFSI Premium Plus,4380000,"₹43,80,000"
Audi,Q3,40 TFSI Technology,5080000,"₹50,80,000"
Audi,Q3 Sportback,40 TFSI Premium Plus,4690000,"₹46,90,000"
Audi,Q3 Sportback,40 TFSI Technology,5390000,"₹53,90,000"
Audi,Q5,Bold Edition,6986000,"₹69,86,000"
Audi,Q5,Premium Plus,6555000,"₹65,55,000"
Audi,Q5,Signature Line,6986000,"₹69,86,000"
Audi,Q5,Technology,7073001,"₹70,73,001"
Audi,Q7,Bold Edition,9315000,"₹93,15,000"
Audi,Q7,Premium Plus,8716999,"₹87,16,999"
Audi,Q7,Signature Edition,9503000,"₹95,03,000"
Audi,Q7,Technology,9615000,"₹96,15,000"
Audi,Q8,55 TFSI Premium Plus,11310000,"₹1,13,10,000"
Audi,Q8,55 TFSI Technology,11310000,"₹1,13,10,000"
Audi,Q8 e-tron,55 quattro Premium Plus,11450000,"₹1,14,50,000"
Audi,Q8 e-tron,55 quattro Technology,12650000,"₹1,26,50,000"
Audi,Q8 e-tron,SQ8 e-tron,17300000,"₹1,73,00,000"
Audi,Q8 Sportback e-tron,55 quattro Premium Plus,11800000,"₹1,18,00,000"
Audi,Q8 Sportback e-tron,55 quattro Technology,13050000,"₹1,30,50,000"
Audi,Q8 Sportback e-tron,SQ8 Sportback e-tron,17900000,"₹1,79,00,000"
Audi,RS e-tron GT,Quattro,19529000,"₹1,95,29,000"
Audi,RS Q8,Performance,23383000,"₹2,33,83,000"
Audi,RS Q8,RS Q8,23383000,"₹2,33,83,000"
Audi,S5 Sportback,3.0L TFSI,7357000,"₹73,57,000"
Audi,S5 Sportback,Platinum Edition,8050000,"₹80,50,000"
Audi,SQ8,TFSI,17772000,"₹1,77,72,000"
Bentley,Bentayga,Azure,63674093,"₹6,36,74,093"
Bentley,Bentayga,EWB,56000000,"₹5,60,00,000"
Bentley,Bentayga,EWB Azure First Edition,67502600,"₹6,75,02,600"
Bentley,Bentayga,S,58718776,"₹5,87,18,776"
Bentley,Bentayga,V8,50032967,"₹5,00,32,967"
Bentley,Continental GT,Mulliner V8,69507527,"₹6,95,07,527"
Bentley,Continental GT,Speed,64596706,"₹6,45,96,706"
Bentley,Continental GT,V8,52293489,"₹5,22,93,489"
Bentley,Continental GTC,Mulliner W12,84495434,"₹8,44,95,434"
Bentley,Flying Spur,Mulliner W12,76038041,"₹7,60,38,041"
Bentley,Flying Spur,V6 Hybrid,52500001,"₹5,25,00,001"
Bentley,Flying Spur,V8,55018177,"₹5,50,18,177"
BMW,2 Series Gran Coupe,218 M Sport,4580000,"₹45,80,000"
BMW,2 Series Gran Coupe,218 M Sport Pro,4770000,"₹47,70,000"
BMW,3 Series,M340i 50 Jahre Edition,7285000,"₹72,85,000"
BMW,3 Series,M340i xDrive,7540000,"₹75,40,000"
BMW,3 Series Gran Limousine,330Li M Sport,6150000,"₹61,50,000"
BMW,3 Series Gran Limousine,M340i 50 Jahre Edition,7285000,"₹72,85,000"
BMW,3 Series Gran Limousine,M340i xDrive,7540000,"₹75,40,000"
BMW,5 Series,530Li,7480000,"₹74,80,000"
BMW,6 Series GT,620d M Sport,7550000,"₹75,50,000"
BMW,6 Series GT,620d M Sport Signature,7890000,"₹78,90,000"
BMW,6 Series GT,630d M Sport,7990000,"₹79,90,000"
BMW,6 Series GT,630i M Sport,7350000,"₹73,50,000"
BMW,7 Series,740d M Sport,18300000,"₹1,83,00,000"
BMW,7 Series,740i M Sport,18300000,"₹1,83,00,000"
BMW,8 Series Gran Coupe,840i M Sport,12900000,"₹1,29,00,000"
BMW,8 Series Gran Coupe,M850i xDrive,16900000,"₹1,69,00,000"
BMW,i4,eDrive35 M Sport,7250000,"₹72,50,000"
BMW,i4,eDrive40 M Sport,7750000,"₹77,50,000"
BMW,i5,M60 xDrive,11950000,"₹1,19,50,000"
BMW,i7,eDrive50 M Sport,20500000,"₹2,05,00,000"
BMW,i7,M70 xDrive,25800000,"₹2,58,00,000"
BMW,iX,xDrive50,13950000,"₹1,39,50,000"
BMW,iX1,LWB,5090000,"₹50,90,000"
BMW,M2,Coupe,10250000,"₹1,02,50,000"
BMW,M2,Coupe Manual,10355000,"₹1,03,55,000"
BMW,M2,CS,16600000,"₹1,66,00,000"
BMW,M340i,50 Jahre Edition,7285000,"₹72,85,000"
BMW,M340i,xDrive,7540000,"₹75,40,000"
BMW,M4,Competition xDrive,15500000,"₹1,55,00,000"
BMW,M4,CS xDrive,17900000,"₹1,79,00,000"
BMW,M4 Competition,xDrive,15550000,"₹1,55,50,000"
BMW,M5,xDrive,20500000,"₹2,05,00,000"
BMW,M8,50 Jahre M Edition,23840000,"₹2,38,40,000"
BMW,M8 Coupe Competition,Coupe Competition 50 Jahre,23840000,"₹2,38,40,000"
BMW,X1,sDrive18d M Sport,5220000,"₹52,20,000"
BMW,X1,sDrive18i M Sport,5090000,"₹50,90,000"
BMW,X3,xDrive 20 M Sport,7250000,"₹72,50,000"
BMW,X3,xDrive 20d M Sport,7450000,"₹74,50,000"
BMW,X3,xDrive 30 M Sport Pro,7450000,"₹74,50,000"
BMW,X4,M40i,9620000,"₹96,20,000"
BMW,X5,xDrive30d M Sport,10500000,"₹1,05,00,000"
BMW,X5,xDrive30d xLine,9550000,"₹95,50,000"
BMW,X5,xDrive40i M Sport,10320000,"₹1,03,20,000"
BMW,X5,xDrive40i xLine,9370000,"₹93,70,000"
BMW,X5 M Competition,Competition,20790000,"₹2,07,90,000"
BMW,X7,xDrive40d Design Pure Excellence,12800000,"₹1,28,00,000"
BMW,X7,xDrive40d M Sport,13170000,"₹1,31,70,000"
BMW,X7,xDrive40i M Sport,12800000,"₹1,28,00,000"
BMW,X7,xDrive40i M Sport Signature,12581000,"₹1,25,81,000"
BMW,XM,xDrive,25455000,"₹2,54,55,000"
BMW,Z4,M40i,9050000,"₹90,50,000"
BMW,Z4,M40i Pure Impulse,9520000,"₹95,20,000"
BMW,Z4,M40i Pure Impulse AT,9170000,"₹91,70,000"
BYD,Atto 3,Dynamic,2499000,"₹24,99,000"
BYD,Atto 3,Premium,2985000,"₹29,85,000"
BYD,Atto 3,Superior,3399000,"₹33,99,000"
BYD,eMAX 7,Premium 6-Seater,2990000,"₹29,90,000"
BYD,eMAX 7,Premium 7-Seater,2990000,"₹29,90,000"
BYD,eMAX 7,Superior 6-Seater,2690000,"₹26,90,000"
BYD,eMAX 7,Superior 7-Seater,2690000,"₹26,90,000"
BYD,Seal,Dynamic,4100000,"₹41,00,000"
BYD,Seal,Performance,5315000,"₹53,15,000"
BYD,Seal,Premium,4700000,"₹47,00,000"
BYD,Sealion 7,Performance,5490000,"₹54,90,000"
BYD,Sealion 7,Premium,4940000,"₹49,40,000"
Citroën,Aircross,X Plus,977000,"₹9,77,000"
Citroën,Aircross,X Turbo Max 7 Seater,1319600,"₹13,19,600"
Citroën,Aircross,X Turbo Max 7 Seater DT,1339600,"₹13,39,600"
Citroën,Aircross,X Turbo Max AT 7 Seater,1436600,"₹14,36,600"
Citroën,Aircross,X Turbo Max AT 7 Seater DT,1456600,"₹14,56,600"
Citroën,Aircross,X Turbo Plus 7 Seater,1199000,"₹11,99,000"
Citroën,Aircross,X You,829000,"₹8,29,000"
Citroën,Basalt,Max Turbo,1200000,"₹12,00,000"
Citroën,Basalt,Max Turbo AT,1310500,"₹13,10,500"
Citroën,Basalt,Max Turbo X,1188000,"₹11,88,000"
Citroën,Basalt,Max Turbo X AT,1374500,"₹13,74,500"
Citroën,Basalt,Max Turbo X AT DT,1395500,"₹13,95,500"
Citroën,Basalt,Max Turbo X DT,1209000,"₹12,09,000"
Citroën,Basalt,Plus,995000,"₹9,95,000"
Citroën,Basalt,Plus Turbo,1085000,"₹10,85,000"
Citroën,Basalt,Plus Turbo AT,1207000,"₹12,07,000"
Citroën,Basalt,You,855000,"₹8,55,000"
Citroën,C3,Feel,585000,"₹5,85,000"
Citroën,C3,Feel CNG,845000,"₹8,45,000"
Citroën,C3,Feel Optional,680000,"₹6,80,000"
Citroën,C3,Feel Optional CNG,758000,"₹7,58,000"
