Brand,Model,Local Variant,Local Ex-Showroom INR,Cardekho Variant,Cardekho Ex-Showroom INR,Delta INR,Status,Variants URL,Local Citation URL,Note
Aston Martin,DB11,V8,38000000,V8,38000000,0,MATCH,https://www.cardekho.com/aston-martin/db11/variants.htm,,
Aston Martin,DB12,V8,43408000,Coupe,43408000,0,MATCH,https://www.cardekho.com/aston-martin/db12/variants.htm,,
Aston Martin,DB12,Volante,43408000,Coupe,43408000,0,MATCH,https://www.cardekho.com/aston-martin/db12/variants.htm,,
Aston Martin,DBS Superleggera,V12,50000000,Volante,50000000,0,MATCH,https://www.cardekho.com/aston-martin/dbs-superleggera/variants.htm,,
Aston Martin,DBX,707,43797000,707,43797000,0,MATCH,https://www.cardekho.com/aston-martin/dbx/variants.htm,,
Aston Martin,DBX,V8,38200001,V8,38200001,0,MATCH,https://www.cardekho.com/aston-martin/dbx/variants.htm,,
Aston Martin,Vanquish,V12,83716000,V12,83716000,0,MATCH,https://www.cardekho.com/aston-martin/vanquish/variants.htm,,
Aston Martin,Vantage,V8,37740000,V8,37740000,0,MATCH,https://www.cardekho.com/aston-martin/vantage/variants.htm,,
Audi,A4,Premium,4688000,Premium,4688000,0,MATCH,https://www.cardekho.com/audi/a4/variants.htm,https://www.cardekho.com/overview/Audi_A4/Audi_A4_Premium.htm,
Audi,A4,Premium Plus,5184999,Premium Plus,5184999,0,MATCH,https://www.cardekho.com/audi/a4/variants.htm,https://www.cardekho.com/overview/Audi_A4/Audi_A4_Premium_Plus.htm,
Audi,A4,Signature Edition,5400000,Signature Edition,5400000,0,MATCH,https://www.cardekho.com/audi/a4/variants.htm,https://www.cardekho.com/overview/Audi_A4/Audi_A4_Signature_Edition.htm,
Audi,A4,Technology,5583000,Technology,5583000,0,MATCH,https://www.cardekho.com/audi/a4/variants.htm,https://www.cardekho.com/overview/Audi_A4/Audi_A4_Technology.htm,
Audi,A6,45 TFSI Premium Plus,6481000,45 TFSI Premium Plus,6481000,0,MATCH,https://www.cardekho.com/audi/a6/variants.htm,https://www.cardekho.com/overview/Audi_A6/Audi_A6_45_TFSI_Premium_Plus.htm,
Audi,A6,45 TFSI Technology,7166000,45 TFSI Technology,7166000,0,MATCH,https://www.cardekho.com/audi/a6/variants.htm,https://www.cardekho.com/overview/Audi_A6/Audi_A6_45_TFSI_Technology.htm,
Audi,A8 L,Celebration,13413000,Celebration,13413000,0,MATCH,https://www.cardekho.com/audi/a8-l/variants.htm,https://www.cardekho.com/overview/Audi_A8_L/Audi_A8_L_Celebration.htm,
Audi,A8 L,Celebration BSVI,16257000,Celebration BSVI,16257000,0,MATCH,https://www.cardekho.com/audi/a8-l/variants.htm,https://www.cardekho.com/overview/Audi_A8_L/Audi_A8_L_Celebration_BSVI.htm,
Audi,A8 L,Technology,16257000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/a8-l/variants.htm,https://www.cardekho.com/overview/Audi_A8_L/Audi_A8_L_Technology.htm,Local variant not found on current Cardekho variants feed
Audi,A8 L,Technology BSVI,16257000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/a8-l/variants.htm,https://www.cardekho.com/overview/Audi_A8_L/Audi_A8_L_Technology_BSVI.htm,Local variant not found on current Cardekho variants feed
Audi,e-tron GT,e-tron GT Quattro,17157000,Quattro,17157000,0,MATCH,https://www.cardekho.com/audi/e-tron-gt/variants.htm,https://www.cardekho.com/audi/e-tron-gt/specs,
Audi,Q3,40 TFSI Premium Plus,4380000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,https://www.cardekho.com/audi/q3/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q3,40 TFSI Technology,5080000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,https://www.cardekho.com/audi/q3/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q3,,,Bold Edition,5298000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Bold Edition,5299999,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Premium,4367000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Premium,4819000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Premium Plus,4819000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Premium Plus,5231001,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Signature Line,5231001,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Signature Line,5298000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Technology,5299999,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3,,,Technology,4367000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3/variants.htm,,Current Cardekho variant not found locally
Audi,Q3 Sportback,40 TFSI Premium Plus,4690000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q3-sportback/variants.htm,https://www.cardekho.com/audi/q3-sportback/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q3 Sportback,40 TFSI Technology,5390000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q3-sportback/variants.htm,https://www.cardekho.com/audi/q3-sportback/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q3 Sportback,,,40TFSI Quattro,5371001,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3-sportback/variants.htm,,Current Cardekho variant not found locally
Audi,Q3 Sportback,,,40TFSI Quattro,5298000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3-sportback/variants.htm,,Current Cardekho variant not found locally
Audi,Q3 Sportback,,,Bold Edition,5298000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3-sportback/variants.htm,,Current Cardekho variant not found locally
Audi,Q3 Sportback,,,Signature Line,5355000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q3-sportback/variants.htm,,Current Cardekho variant not found locally
Audi,Q5,Bold Edition,6986000,Bold Edition,6986000,0,MATCH,https://www.cardekho.com/audi/q5/variants.htm,https://www.cardekho.com/overview/Audi_Q5/Audi_Q5_Bold_Edition.htm,
Audi,Q5,Premium Plus,6555000,Premium Plus,6555000,0,MATCH,https://www.cardekho.com/audi/q5/variants.htm,https://www.cardekho.com/overview/Audi_Q5/Audi_Q5_Premium_Plus.htm,
Audi,Q5,Signature Line,6986000,Signature Line,6986000,0,MATCH,https://www.cardekho.com/audi/q5/variants.htm,https://www.cardekho.com/overview/Audi_Q5/Audi_Q5_Signature_Line.htm,
Audi,Q5,Technology,7073001,Technology,7073001,0,MATCH,https://www.cardekho.com/audi/q5/variants.htm,https://www.cardekho.com/overview/Audi_Q5/Audi_Q5_Technology.htm,
Audi,Q7,Bold Edition,9315000,Bold Edition,9315000,0,MATCH,https://www.cardekho.com/audi/q7/variants.htm,https://www.cardekho.com/audi/q7/specs,
Audi,Q7,Premium Plus,8716999,Premium Plus,8716999,0,MATCH,https://www.cardekho.com/audi/q7/variants.htm,https://www.cardekho.com/audi/q7/specs,
Audi,Q7,Signature Edition,9503000,Signature Edition,9503000,0,MATCH,https://www.cardekho.com/audi/q7/variants.htm,https://www.cardekho.com/audi/q7/specs,
Audi,Q7,Technology,9615000,Technology,9615000,0,MATCH,https://www.cardekho.com/audi/q7/variants.htm,https://www.cardekho.com/audi/q7/specs,
Audi,Q8,55 TFSI Premium Plus,11310000,Quattro,11310000,0,MATCH,https://www.cardekho.com/audi/q8/variants.htm,https://www.cardekho.com/audi/q8/variants.htm,
Audi,Q8,55 TFSI Technology,11310000,Quattro,11310000,0,MATCH,https://www.cardekho.com/audi/q8/variants.htm,https://www.cardekho.com/audi/q8/variants.htm,
Audi,Q8 e-tron,,,50 Quattro,11473000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q8-e-tron/variants.htm,,Current Cardekho variant not found locally
Audi,Q8 e-tron,,,50 Quattro,12713000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q8-e-tron/variants.htm,,Current Cardekho variant not found locally
Audi,Q8 e-tron,,,55 Quattro,12713000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q8-e-tron/variants.htm,,Current Cardekho variant not found locally
Audi,Q8 e-tron,,,55 Quattro,11473000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q8-e-tron/variants.htm,,Current Cardekho variant not found locally
Audi,Q8 e-tron,55 quattro Premium Plus,11450000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q8-e-tron/variants.htm,https://www.cardekho.com/audi/q8-e-tron/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q8 e-tron,55 quattro Technology,12650000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q8-e-tron/variants.htm,https://www.cardekho.com/audi/q8-e-tron/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q8 e-tron,SQ8 e-tron,17300000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q8-e-tron/variants.htm,https://www.cardekho.com/audi/q8-e-tron/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q8 Sportback e-tron,,,50 Quattro,11923000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,,Current Cardekho variant not found locally
Audi,Q8 Sportback e-tron,,,55 Quattro,13163000,,CARDEKHO_ONLY_VARIANT,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,,Current Cardekho variant not found locally
Audi,Q8 Sportback e-tron,55 quattro Premium Plus,11800000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,Local variant not found on current Cardekho variants feed
Audi,Q8 Sportback e-tron,55 quattro Technology,13050000,,,,LOCAL_ONLY_VARIANT,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,https://www.cardekho.com/audi/q8-sportback-e-tron/variants.htm,Local variant not found on current Cardekho variants feed
